document,label
어떻 세 제 족구 무술 연기 감독 이다지 훌륭 하 해내 수 있 말 인가 이 영화 보 수 있 정말 좋 가장 좋 하 성룡 영화 중 하나 꼬마 이 때 서울 극장 엄청 웃 기억 이 성룡 당신 최고 이,1
초 중반 지루 이야기 중첩 그래도 후반 몰입 가장 나 아니 사랑 애틋,1
연출 성의 없 장미희 예쁘,0
이것 다 큐 보 나오,1
꼭 보 이런 인생 도움 많이 되 마음 맑 지 영화 좋,1
번 넘 보 재밌,1
송 교수 님 죄송 하 네 마리 원숭이 얘기 참 이 상 깊 잘 들 무 지하 야만 적 인 나라 대하 민국 아니 소한 군국,1
과학자 교회 분자 실험 하 꼴 이,0
마음 장군 넘 귀 엽 김정태 성동일 콤비 완전 웃 김,1
개 이득,0
튀김 팔 예술 아주 맛 있 튀기 지 튀김 가루 안 뿌리,0
재미 마지막 죽 때 목 졸 죽 거 디즈니 타잔 나 장면 아내,1
명 대사 택시 기사 따 블 이,1
재미 없 뭐 재 있 죄 송 하,1
이 영화 뭐 가요,0
평점 때문 그리고 줄거리 읽 나 더욱이 보 두렵 지 스토리 뭐 이런 허 여자 이 데,0
소름 돋 중 전혀 예상 못 하 둥 평점 때문 기대 하 식스 센스 보 사람 이 누구 다 알 수 있 결말 반 전임 햇빛 못 보 피부병 걸리 자식 편두통 심하 주인 여자 수많 문 잠 그 다니 되 미스터리 이리 많 떡 밥 반전 겨우 이것 이,0
강두 왜 나오,0
나름 잘 만들,1
아무리 레 이 하 린 이 익숙 한 느낌 중복 성 소재 바꾸 수 없 걸,0
보 완전 쥑이 영화 임,1
고전 되 영화,1
괜히 보,0
그냥 삼류 영화 삐 이 팍 나 증거 그런 걸 찍 것 어이 없 그것 사람 들 부르 찍 게 더 억지 이 글 이 차라리 사실 언니 구 하 게 아니 동생 구 하 것 반전 만들 결혼 하 사랑 이루 완벽 한 엔 딩 되 텐 데,0
푸 훗,0
독소 전쟁 영화 중 가장 손꼽히 작품 정말 전쟁 잘 표현 하,1
이런 영화 분 투자 하 엔 인생 너무 짦다,0
멋지 배우 신성록 데뷔작,1
코믹 기대 하 진지 하 나오,0
심혜진 씨 간신히 제 역할 하,0
심리 묘사 훌륭 하 박력 좀 부족 하 그냥 나쁘 않 영화,0
비정규직 문제 안 있 우리 현실 비교 되 이유,1
계속 남자 배우 짜증 내 이거 왜 보 있 싶,0
끌 나 계속 생각 남대 박 정아,1
마지막 류덕환 죽 거 보 시즌 안 나 그런 생각,1
나름 재밌 근데 내용 보 액션 성 강 화 하 눈 호강 일 뭐 아쉽,1
토요 명화 하 주 만 한 식 삭 한 로 하 틱 코미디 그나마 비디오 보 길 잘 하,0
장르 공포 아니 코믹 아니 뒤 갈수록 집중 안 되,0
내 진짜 재미 없 평점 주 이건 걍 쓰레기 중 쓰레기 보 수신료 아깝 에 휴 우리 나라 영화 언제 쯤 발전 하,0
동일 한 시간 일어나 일 들 하나 묶 작품 굉장히 잘 만들 지 영화 다,1
구우 웃,1
토마스 솜털 같 자유 롭 너무나 무겁 젤 러시 느끼,1
긴장감 없 우주선 내부 스타워즈 옛날 꺼 수준 이 초대 형 액션 블록버스터 라고 하 액션 씨 이것 없 영화 스토리 얼 인가 괴물 공포심 호르몬 컨셉 좋,0
별 한 개 아 깝다정말얘덕분에대한민국전통대하사극은죽었지,0
줄거리 읽 시간 낭비 안 하 거 이,0
진짜 재 있 영화,1
번 보 재미 있 영화 다,1
처음 끝 너무 재밌 보 타 이 바니 팬 이 꼭 보 시 하,1
완전 실망,0
조연 들 살리 영화 이현우 영화 수십 개 찍 연기 안 늘 출연료 느 이유,0
육아 예능 안 보 애 들 떽 뗵거리는소리싫어하는나로서는내래이션이충격과공포다,0
박희본 때문 보,1
스텝 들 무성 하 망하 영화 인 듯 하,0
편 진짜 재밌 하지만 이건 좀 차라리 편 물 량 전 하,0
쓰레기장 한 가운데 분동 안 헤매 나오 기분,0
진짜 재밌 보 드라마,1
나 매춘부 사귀 싶,0
참 어휴,0
셋 다 너무 마음 멋지,1
어쩌 수 없 대다수 드라마 늘어지 이야기 그림 예쁘 그 전부,0
너무 재미,1
지금 또 보 하 차라리 시거 영화 보,0
정말 명작 다 대한민국 사회 전면 보 듯 한 기분 들 이 일 이 영화 계기 앞 다시 저런 일 없 길 바라 저런 일 계속 생기 대한민국 사회 퇴보 하 것 알 주 좋,1
매력 없 한국인 들 테러 당하 불쌍 한 평점 좀 올리 주 다년 내 인생 안 드 메 로,1
훈 이 유리 미래 좀 아쉽 재밌,1
할리우드 크 별 지 이 영화 다소 지루 하 수 있 러닝 타임 길 그러나 벌써 년 지나 잊히 지 않 호프만 섬뜩 한 눈빛 그 연기력 충분히 가치 있 작품 이 창작 고통 인간 이기심 잘 표현 하,1
순수 투명 그 자체,1
이 영화 가치 한낱 별점 매기 수 있 걸 유단 자,1
이 정도 면 괘 차 않 만들 편 소재 잘 다루 것 같 그치 비슷 한 전개 영화 들 많 익숙 한 느낌 들 배우 들 연기 잘 하 듯,1
성 적 인 욕망 사랑 이 감정 전체 분리 되 수 없 잘 보이 주 수작,1
이동현 죽,0
요즘 임창정 나오 생각 년 만 다시 한 번 보 웃 쓰러지 역시 임창정 김선아 대박,1
주인공 들 하나 같이 생각 없 듯 진짜 하나하나 집 끝 없 도로 아니 앞 보이 않 옥수수 밭 가 길 헤메 지 않 같이 다니 모자 팔 내 뒤 보 줄 먼저 이런 궁상 피 지 않 하나 쉣이다,0
범인 카리스마 장난 아니,1
다시 보 프,1
리 페이스 영원 하,1
좋 영화,1
비록 평점 이래 나 그저 최고 라고 생각 하 아직 가슴 속 남 있,1
쓰레기 같 하 말,1
징 키스 칸 이 소재 가지 이것 못 만 드,0
최악 시나리오 배우 연출,0
군대 있 우리나라 청년 들 닮 보이,1
보 보 또 보 결코 지 리 않 신 선덕여왕 이렇 이토록 미치 보 드라마 신 이 디 비 언제나 오 그런데 소설 권 대본 집 나오 죄다 사 벌 싶 정도,1
년 전 악몽 생각 평점 주 오,0
페미니즘 적 인 시각 다루 사회 가부장 제 정면 맞서 영화,0
팽팽 한 심리 대결 스릴러 가 싶 종교 철학 영화 빠지 어쩌 말 이,0
뭐 래 거 니 재미 없,0
프랑스 코미디 정서 참 적 응하 힘 드 정말 재미 없,0
진짜 하 말 없 정말 비 추,0
권상우 최지우 흥 하 재밌,1
개재 밋 원작 티 비판 안 보 갓 뎅 굿 굿,1
관객 딱히 어떤 감정 느끼 애매 한 저희 들 끼리 북 하 고 장구 치 뻔 하 평범 한 감정 과잉 대사 들 나열 개성 포장 한 정신 이상 인물 들,0
밑 끝 없 치 북 비 이성 적 선동 극 달하 대한민국 시기 나오 괴 작,0
짱 짱 이 홧팅울오빠들,1
이 영화 하 싶 말 뭐 하 오 끝 보 길 보 도대체 내용 뭐 브래드 브랜다 야당 췌 알 수 없 엔 딩 장면,0
일 후 단순 한 좀 비 영화 아니 인간 본성 무엇 인지 그리고 집단 적 폭력 비 합리 적 인 권위 얼마나 위험 한 것 인지 심지어 좀 비보 다도 보이 주 한 영화 다 조지 매 오의 살 있 시체 들 밤 더 불 좀 비 영화 명작 이 생각 하,1
다른 스릴러 보 그런지 마지막 분 제외 하 그만 보 하 몰 입 떨어지 긴장감 없 칼 베 잔인 하 뿐 마지막 반전 괘 차 않,0
오로지 급 지향 하 영화,1
누구 강제 시키 것 아니 싫 그 만두 되 거 고 젊 신체 멀쩡 한 여자 가스 폰 받 돈 벌 저렇 살 죽 걸 뭐 어떤 감정 느끼 거 임,0
이제 그만 좀 끝내 자 왜 자꾸 궁금 중 유발 하 만 드 이제 그만 보 싶,0
역대 최악 다 진심 괜히 좋 말 포장 하 말 솔직히 니 들 이상 하 느끼 놓 오 대단 하 이런 영화 있 빨 제 끼 말,0
아 놓 플라이즈 외국인 연기자 들 연기 더 못 하 대박 다 영화 제작 비 아깝,0
여자 너무 잔인 하 왜 사람 갖 노 점 정 주 싶 평점 너무 높,0
살 살 이렇 재미 없 영화 또 오래간만 다년 작 이 하 한 번 더 놀라,0
브라보 우 꼭 보 세 알 바 아니,1
버섯 스프 삐 에로 감독 말 하 하 바 뭐 지,0
영화 공포 스럽 없 내용 없 류 드라마 내용 영화 표현 한 것 같,0
타임 머신 개발 하 놓 기껏 하 사업 아이템 타임 사파리 이,0
뭐 말 필요 하 전편 뛰어넘 속편 알파 치노 로버트 드니 이 둘 한 스크린 보 수 있,1
한 번 꼭 보 하 영화,1
돈 벌 싶,1
신파 적 소재 어찌 신파 적 장면 한 군데 찾아보 수 없 말 인가 주차장 버드 아이 컷 정말 엄청나 연출 이,1
그래서 결말,0
가족 다시 만나 그 들 따뜻 하,1
진짜 돌리 보 시간 아깝,0
스릴 재미 있 너무너무 재미 있,1
알 것 다 원작 보 이 영화 원작 어떻 망치,0
동화 캐릭터 음향 스토리 흐름 빼 모든 게 좋,0
점 아깝 영화 비 현실 적 이 허무 맹랑 하 연속 원작 운운 하 필요 없 이것 영화 이 영화 그 자체 평가 하 원작 어떻 저떻 평가 하 필요 전혀 없,0
진짜 반전 반 전 답 나타내 적어도 그 전 범인 한 번 쯤 비추 주 되 거 아니 갑자기 나 않 이상 한 사람 범인 이 곸최악의영화다유승호가불상하다,0
글쎄요 뭐 전달 하 의미 표현 하 게 부족 한 듯,0
임원희 고정 하 좋 쾌 남,1
영화 보 말 하 뭣 하 극우 래,1
중국 말 거지 같 영화,0
,1
왜 이리 평점 낮,1
여자 이 이유 년 피해자 들 죄 듯 평생 씻 수 없 삶 고통 받 살 가,1
꺽 꺽,1
영화 소재 의도 좋 그 밖 영 꽝 인 영화,0
비교 적 연기 좋 올리 주,1
진정 한 농촌 드라마 오직 전원 일기 감성 전달 뛰어나 작품,1
한 번 더 쓰 기억 잘 남,1
정말 충격 이 흐흑,1
드라큘라 라 하 믿 만 한 퀄리티,0
언제나 보 재밌 영화,1
노래 내용 다 재밌 보,1
전기 쑈 크 먹 속 들락날락 별 희 한 영화 다 보,0
좋,1
윤진서 빼 점 주 생각 하,0
첼로 제작진 일 동사 인 사건,0
아름답 풍경 소녀 들 아름답 우정 이야기 잘 버무리 지 역시 지 브리 이 말 나 애니 마지막 부분 폭풍 감동 눈물 멋지 애니 이,1
어리 때 좋 하 클레이 애니메이션 최고,1
당시 심형래 출연 작중 가장 드라마 있 영화 인 듯,1
개막 장영 화 네 아깝 내 시간,0
더럽 처리 되 고기 문제 지소 도축 문제 아니 나,1
쓰레기 같 연출 쓰레기 같 메세지,0
이리저리 생각 하 보 변명 좋 동성애,0
영화 배경 서부 개척 시대 미국 잡 건 크 잘못 차라리 멀 미래 잡,0
할아버지 들 멋지 연기,1
평범 한 로맨틱 코미디 지만 마음 끄 무엇 있,1
매니아 들 여기 모이,0
스토리 스토리 지만 마지막 휘트니 휴스턴 부르 대박 이,1
팬 들이 알 바 일 예 매 권 당첨 되 것 보 석 상영관 서명 봄 명 중간 나가,0
레알 스토리 가 개 고퀄,1
나 관대 하,1
생각 하 게 많 영화 연기력 좋 지루 하 않 몰입 가능,1
한 인간 혹 주어지 환경 태어나 그 들 택하 삶 꿈 미치 가 게 어떤 것 인지 몽환 적 이 아름 답 표현 한 영화 우정 영화 라고 들 하 인간 내면 있 무서움 표현 한 것 같 씁쓸 하 그 들 각자 자신 들 꿈 택하 이 뿐,1
너무너무 재밌,1
우연히 보 됬 현재 평점 모두 느끼 감성 공감 하 못 하 자 인가 나,0
인간 극장 그냥 충분 하 그리고 이런 이야기 어떤 팀 다 있,0
소재 흥미 롭 반전 충분히 즐기 만 한 꽤 잘 빠지 오락물,1
미드 광 이 별로 라고 생각 하 점점 사이먼 매력 풍덩 팬 됬,1
어허 이것 평점 왜 이렇 년 작 수작 일,1
그립 드라마 젊 과학 들 풋풋 한 캠퍼스 스토리,1
평점 하 안 간 다 당 연 점 넘 내 눈물 콧물 다 빼 끝 날 때 정말 정말 아쉽 아련 하 사랑 스럽 진짜 최고 이런 드라마 제발 또 나오,1
군바리 불쌍 하,0
몽환 적 인 느낌 때문 몰 입 높 근데 뭘 말 하 하 모르 그냥 썰 만무 작정 풀어놓 느낌 이 난잡 하 느낌 지우 수 없 차라리 상영 시간 늘리 모든 이야기 풀어내 좋 것 같 열리 결말 이 하 민망,0
처음 액션 보 놀라움 입 떡 하 벌어지,1
어중이떠중이 아이 위하 것 아니 어른 위하 것 아니,0
좀 더 길 하 간지,1
쓰레기 네 여,0
색감 화려 하 애 좋 하,1
안내상 씨 연기 보 진짜 한숨 나오 마치 드라마 하 이 킥 연기 그대로 가져오 느낌 첨 끝 마치 뮤직 비디오 보 듯 한 진부 한 내용 관객 들 무어 전달 하 모르 독립 영화 아니 장르 느와르 면 달콤 한 인생 이 한 번 보 만 드,0
게이 아니 두 사람 관계 곱 보이 의문 들 만 드 영 화,0
메 박스 꾸역꾸역 시 꺼 보 그 시간 잘 걸 후회 되,0
진짜 하 말 없,0
진짜 씹 재 학교 이거 보 간 돈 이 깝다영화끝나고애들전부욕하더라,0
재미 있 사극 이 그리고 실감 나,1
내 점 주 평점 주 것 지우 이 영화 평점 높 이유 있,0
여주인공 내 스타일 이 끝 보,0
하다못해 식물 암수 수술 있,0
아 목소리 들 너무 좀 그럼 내용 재미 없 초등 생 들 좋 하,0
자꾸 시간 보 되 마지막 메이 킹 필름 더 재미 있,0
그냥 웃 하 보 만 하 여 친소 좋,1
한 개 아깝 쓰레기,0
명작 시트콤,1
말 안 되 억지로 결말 전력 질주,0
매 티 유아 매 릭 눈물 기억나,1
기존 상식 자유 로우 발상 가하 영화,1
뭐 소리 하 싶 거 냐 무 자식 상 팔자 졸 겨우 다 보,0
년 만 다시 보 배우 들 연기 좋 연출 좋 중반 이후 억지 구성 여전히 거슬리 다 점,0
정말 좋 영화 이,1
말 필요 없 영화,1
저희 아이 들 보 졸 하품 여러 번 하 실망 스럽 영화 이,0
재미 있,1
현대 무기 장점 못 살 영화 게다가 엉성 하,0
그저 그럼 아 놓 쓰 게 없 자꾸 쓰,0
관람 하 나 참 데스 페로 이 생쥐 대단 하 생각 되 내,1
이 영화 지루 하 재미 없 생각 하 인간 있 그 중 의상 이 자신 돌 대 리 이 인증 하 거 임 정상 적 인 사고 사람 이 점 그냥 찍 명작 그냥 명작 이 이 영화 시대 인종 초월 하 인생 그 자체 임,1
이제 내 중국 영화 대하 생각 하 때 이영화 이 감독 가장 먼저 떠올리 것 이,1
초등학생 때 볼 때 잘 모르 커서 다시 보 느끼 점 많 영화 조승우 님 연기 소름 돋 진짜 많이 울,1
평점 조절 딱 점 영화 지 겹 그런 저 럭 보 만 한 데 찾 보 정도 아니,0
차라리 비트 나 것,0
유치 한 신파극,0
가족 의미 다시 생각 하 보 수 있 감동 적 인 영화,1
참 영화 학창 시절 과학 시간 토론 하 해 언제나 나 찬성 해 지금 이런 기술 잇 하 싶,1
지루 하 짜증 나 어지럽 싱 겁 재수 없 불쾌 한 영화 영화 라고 부르 민망 하,0
완전 낚이 평점 좋 준거 화교 인 걸,0
앤디 가르시아 보 자꾸 베르바토프 생각,0
흐흐,1
걍재밋다봐라,1
이 야 하 비 베이컨 한 바 퀴돌아서덩크했는데어릴때봐서그런지선수인줄알았음,1
진짜 재밌,1
틱 장애 이 소재 재미 있 만남 이야기 들 보 내내 몰입 장난 아니 하,1
개 봉 전 궁금 하 드디어 보 인도 가깝 멀 듯 한 내 생애 첫 부탄 영화 매력 적 인 경험 하,1
정말 멋 지 아버지 같이 보 데 최고 엿 음 둘 다 너무 멋지,1
평범 하 않 우리 일상 들 재미 없,0
이 무슨 영화 냐 하 종류 다큐멘터리 이 무조건 깎아내리 마 세,1
그 당시 예고편 괘 차 않 보이 보 편 에선 너무 잔잔 하 심심 하,0
백동수 여운 같 주인공 이 좋 텐 데,1
코 아 말 원숭이 도원 슝 이완 죤 귀 엽 웃겨요,1
남녀 관계 아니 인간 관계 전체 대하 생각 하 보 하 영화,1
어른 보 지 겹 느낌 그치 만 초 아이 들 단순 하 그런지 잘 보,0
한 권 장편 소설 읽 기분 대사 곱씹 서너 번 보 하 듯 엄마 왈 니 아빠 보이 주 하 공감 공감,1
최악 액션 스릴러 세기 못 만들 세기 액션 스릴러 잘 보 이것 점 상주 인간 들 쓰레기 영화 보 살 보,0
근데 어째서 이 영화 미국 꺼 중국 영화 지,1
국내 출시 자막 개 허 접 이 영화 쵝오,1
너무 좋 영상 좋 연기 좋 사운드트랙 좋 앞 몇 번 더 보 영화 만족 하,1
내 아 최고 사랑 이야기,1
루 내 비 두,1
코미디 영화 보 잠 자,0
비디오 물 아깝 영화 빈약 한 스토리 연출 연기 박자 맞 떨어지,0
그냥 보 마 세 발레 학교 폭파 미션 영화,0
이제 막대 되 나 인생 사랑 대하 진지 하 생각 하 하 주 영화,1
년 살 이렇 섬뜩 하 잔인 하 찝찝 한 기분 처음 이,1
안경 끼 눈 아파서 잡혀가 누나 태연 하 압권,0
재밌,1
순수 한 영화 이 점 만점 점 짜리,0
잊 못 하 영화,1
믿음 신뢰 도덕 윤리 다 쌩 까 지은이 똥 통 처 학 자알 보 수 있,0
그저 걸작,1
졸 작 이미 명곡 되 버리 주제 만남 영화,0
이 한 영화 찾 힘들 마지막 흘러나오 엔 딩 송 소름 올라오 별생각 없이 보 강하 감동 얻 간다,1
시즌 짜리 장편 드라마 영화 보 것 쭉 단시간 이어서 보 깔 전개 질질 늘어지 지루 한 느낌 드 거 임 시간 두 느긋 하 감상 하 길 추천 하 이런 명작 드라마 지루 하 느끼 수 있 감상 하 건 걸작 대하 예 아니,1
지루 하 너무 평 한 영화 이,0
내 꼽 최고 전쟁 영화,1
이 영화 연기 하 연출력 끌 가 영화 다 졸 재,1
